filename,width,height,class,xmin,ymin,xmax,ymax
ta_428.png,448,448,ta,32,76,194,201
ta_317.png,448,448,ta,48,55,194,153
ta_130.png,448,448,ta,32,40,187,173
ta_405.png,448,448,ta,22,22,195,191
ta_105.png,448,448,ta,15,24,203,164
ta_733.png,448,448,ta,7,41,200,198
ta_511.png,448,448,ta,23,22,223,168
ta_362.png,448,448,ta,28,38,176,162
ta_378.png,448,448,ta,21,39,207,179
ta_693.png,448,448,ta,14,42,197,194
ta_518.png,448,448,ta,28,31,201,185
ta_529.png,448,448,ta,49,56,194,152
ta_441.png,448,448,ta,35,33,190,174
ta_372.png,448,448,ta,0,10,209,197
ta_503.png,448,448,ta,13,35,200,187
ta_790.png,448,448,ta,21,11,223,179
ta_274.png,448,448,ta,28,50,185,178
ta_110.png,448,448,ta,56,37,185,138
ta_576.png,448,448,ta,0,0,305,299
ta_543.png,448,448,ta,8,27,194,181
ta_344.png,448,448,ta,39,23,204,165
ta_206.png,448,448,ta,0,28,223,207
ta_324.png,448,448,ta,27,56,208,167
ta_686.png,448,448,ta,28,54,184,185
ta_157.png,448,448,ta,38,47,186,143
ta_602.png,448,448,ta,32,41,187,173
ta_6.png,448,448,ta,19,28,200,184
ta_726.png,448,448,ta,50,58,180,178
ta_363.png,448,448,ta,31,18,201,188
ta_513.png,448,448,ta,28,6,222,170
ta_234.png,448,448,ta,63,41,221,126
ta_474.png,448,448,ta,39,36,216,183
ta_738.png,448,448,ta,0,0,203,207
ta_621.png,448,448,ta,15,3,223,203
ta_275.png,448,448,ta,26,31,214,188
ta_96.png,448,448,ta,39,43,189,146
ta_796.png,448,448,ta,46,60,189,179
ta_609.png,448,448,ta,41,64,221,189
ta_470.png,448,448,ta,32,41,187,173
ta_125.png,448,448,ta,28,51,185,195
ta_341.png,448,448,ta,43,46,208,172
ta_624.png,448,448,ta,0,0,212,190
ta_735.png,448,448,ta,34,34,193,179
ta_132.png,448,448,ta,40,37,191,149
ta_714.png,448,448,ta,72,65,204,142
ta_318.png,448,448,ta,27,32,217,168
ta_210.png,448,448,ta,32,26,191,179
ta_416.png,448,448,ta,67,57,198,164
ta_424.png,448,448,ta,21,49,192,198
ta_202.png,448,448,ta,27,38,179,167
ta_69.png,448,448,ta,31,34,219,175
ta_675.png,448,448,ta,46,57,190,185
ta_304.png,448,448,ta,24,24,178,165
ta_197.png,448,448,ta,14,24,205,187
ta_406.png,448,448,ta,29,38,192,149
ta_508.png,448,448,ta,25,2,223,167
ta_273.png,448,448,ta,61,33,190,131
ta_584.png,448,448,ta,29,42,196,183
ta_698.png,448,448,ta,36,49,191,171
ta_411.png,448,448,ta,47,29,268,142
ta_530.png,448,448,ta,25,23,178,166
ta_367.png,448,448,ta,38,49,208,174
ta_5.png,448,448,ta,28,51,189,195
ta_741.png,448,448,ta,33,10,202,188
ta_258.png,448,448,ta,34,47,215,158
ta_434.png,448,448,ta,47,46,198,176
ta_606.png,448,448,ta,34,23,266,141
ta_782.png,448,448,ta,35,45,184,168
ta_703.png,448,448,ta,40,24,203,164
ta_226.png,448,448,ta,32,29,174,164
ta_501.png,448,448,ta,15,1,190,188
ta_309.png,448,448,ta,33,56,199,167
ta_345.png,448,448,ta,14,35,214,186
ta_400.png,448,448,ta,32,19,201,173
ta_17.png,448,448,ta,52,29,201,136
ta_476.png,448,448,ta,16,50,202,206
ta_167.png,448,448,ta,56,34,198,132
ta_462.png,448,448,ta,58,38,192,133
ta_717.png,448,448,ta,16,44,198,204
ta_445.png,448,448,ta,0,13,223,205
ta_72.png,448,448,ta,84,44,268,148
ta_566.png,448,448,ta,44,56,222,194
ta_793.png,448,448,ta,25,49,214,172
ta_618.png,448,448,ta,16,25,188,168
ta_520.png,448,448,ta,45,48,196,169
ta_131.png,448,448,ta,41,34,192,185
ta_480.png,448,448,ta,38,77,192,194
ta_246.png,448,448,ta,66,54,199,171
ta_531.png,448,448,ta,20,40,198,171
ta_414.png,448,448,ta,20,10,223,179
ta_467.png,448,448,ta,0,19,217,211
ta_81.png,448,448,ta,0,18,223,223
ta_401.png,448,448,ta,23,35,181,168
ta_90.png,448,448,ta,29,24,195,183
ta_630.png,448,448,ta,27,45,187,177
ta_289.png,448,448,ta,22,31,198,184
ta_535.png,448,448,ta,59,40,185,135
ta_716.png,448,448,ta,63,45,185,131
ta_593.png,448,448,ta,32,41,186,154
ta_403.png,448,448,ta,13,32,198,187
ta_252.png,448,448,ta,19,29,203,184
ta_64.png,448,448,ta,8,55,194,214
ta_120.png,448,448,ta,35,30,209,162
ta_538.png,448,448,ta,59,41,185,135
ta_321.png,448,448,ta,20,17,190,174
ta_394.png,448,448,ta,41,79,233,167
ta_591.png,448,448,ta,35,46,185,149
ta_761.png,448,448,ta,34,45,215,174
ta_572.png,448,448,ta,48,53,197,154
ta_749.png,448,448,ta,99,50,224,126
ta_494.png,448,448,ta,36,56,196,167
ta_201.png,448,448,ta,22,20,223,180
ta_487.png,448,448,ta,36,23,199,169
ta_582.png,448,448,ta,44,51,205,167
ta_713.png,448,448,ta,13,27,202,191
ta_142.png,448,448,ta,43,46,208,172
ta_748.png,448,448,ta,15,22,200,184
ta_271.png,448,448,ta,16,11,208,192
ta_186.png,448,448,ta,40,32,195,186
ta_724.png,448,448,ta,5,20,197,186
ta_180.png,448,448,ta,35,46,185,149
ta_762.png,448,448,ta,22,31,198,184
ta_619.png,448,448,ta,7,41,200,198
ta_499.png,448,448,ta,62,44,186,132
ta_707.png,448,448,ta,13,33,207,176
ta_689.png,448,448,ta,34,44,216,174
ta_395.png,448,448,ta,31,58,221,203
ta_293.png,448,448,ta,66,56,198,164
ta_439.png,448,448,ta,34,21,197,180
ta_417.png,448,448,ta,42,46,211,172
ta_326.png,448,448,ta,28,44,200,189
ta_166.png,448,448,ta,42,59,215,193
ta_725.png,448,448,ta,44,0,226,155
ta_95.png,448,448,ta,30,33,213,169
ta_390.png,448,448,ta,2,19,200,192
ta_549.png,448,448,ta,31,28,175,164
ta_711.png,448,448,ta,35,28,189,187
ta_67.png,448,448,ta,42,45,204,158
tha_188.png,448,448,tha,35,44,171,182
tha_430.png,448,448,tha,28,29,175,183
tha_572.png,448,448,tha,43,32,193,157
tha_580.png,448,448,tha,26,20,171,200
tha_258.png,448,448,tha,23,28,175,198
tha_722.png,448,448,tha,23,50,159,195
tha_778.png,448,448,tha,25,12,177,215
tha_231.png,448,448,tha,37,36,176,184
tha_669.png,448,448,tha,30,31,171,188
tha_97.png,448,448,tha,23,28,175,198
tha_706.png,448,448,tha,25,20,178,163
tha_574.png,448,448,tha,26,29,187,204
tha_685.png,448,448,tha,27,37,178,191
tha_617.png,448,448,tha,60,43,172,155
tha_437.png,448,448,tha,19,40,172,187
tha_358.png,448,448,tha,29,40,180,188
tha_512.png,448,448,tha,40,43,198,196
tha_241.png,448,448,tha,31,39,200,214
tha_213.png,448,448,tha,28,30,165,198
tha_420.png,448,448,tha,0,8,188,222
tha_531.png,448,448,tha,15,22,198,209
tha_112.png,448,448,tha,0,19,196,211
tha_129.png,448,448,tha,26,31,170,205
tha_55.png,448,448,tha,18,43,189,222
tha_768.png,448,448,tha,31,47,165,183
tha_680.png,448,448,tha,106,62,204,163
tha_425.png,448,448,tha,7,19,181,206
tha_328.png,448,448,tha,0,24,195,208
tha_782.png,448,448,tha,27,26,175,196
tha_242.png,448,448,tha,23,46,170,186
tha_622.png,448,448,tha,13,6,186,197
tha_698.png,448,448,tha,33,27,181,190
tha_507.png,448,448,tha,28,36,183,195
tha_372.png,448,448,tha,11,49,166,201
tha_452.png,448,448,tha,11,10,189,217
tha_267.png,448,448,tha,15,26,170,189
tha_479.png,448,448,tha,74,7,212,174
tha_720.png,448,448,tha,53,18,228,147
tha_522.png,448,448,tha,24,34,179,181
tha_347.png,448,448,tha,21,26,178,196
tha_222.png,448,448,tha,45,58,169,203
tha_546.png,448,448,tha,15,20,183,200
tha_125.png,448,448,tha,21,32,163,182
tha_777.png,448,448,tha,14,32,176,197
tha_199.png,448,448,tha,8,14,191,191
tha_62.png,448,448,tha,22,46,171,184
tha_588.png,448,448,tha,20,9,177,204
tha_332.png,448,448,tha,35,44,171,182
tha_209.png,448,448,tha,37,48,189,209
tha_205.png,448,448,tha,52,35,178,147
tha_756.png,448,448,tha,58,43,171,145
tha_773.png,448,448,tha,13,23,171,180
tha_408.png,448,448,tha,30,31,171,188
tha_525.png,448,448,tha,24,33,166,182
tha_260.png,448,448,tha,0,16,185,194
tha_314.png,448,448,tha,74,53,169,152
tha_312.png,448,448,tha,31,32,171,202
tha_310.png,448,448,tha,20,56,166,193
tha_530.png,448,448,tha,42,59,162,208
tha_116.png,448,448,tha,35,49,165,178
tha_520.png,448,448,tha,36,31,178,187
tha_208.png,448,448,tha,31,37,163,193
tha_255.png,448,448,tha,35,37,166,182
tha_143.png,448,448,tha,46,52,184,198
tha_501.png,448,448,tha,11,13,174,201
tha_121.png,448,448,tha,31,28,169,193
tha_202.png,448,448,tha,27,32,164,202
tha_141.png,448,448,tha,6,40,190,206
tha_749.png,448,448,tha,38,24,169,159
tha_737.png,448,448,tha,12,17,187,207
tha_273.png,448,448,tha,29,42,174,191
tha_356.png,448,448,tha,0,20,201,218
tha_650.png,448,448,tha,25,24,177,188
tha_788.png,448,448,tha,36,25,192,134
tha_395.png,448,448,tha,39,57,164,212
tha_709.png,448,448,tha,57,42,172,146
tha_624.png,448,448,tha,45,47,197,182
tha_427.png,448,448,tha,26,21,177,163
tha_240.png,448,448,tha,46,53,184,195
tha_454.png,448,448,tha,19,29,168,169
tha_28.png,448,448,tha,31,39,174,189
tha_69.png,448,448,tha,44,0,253,163
tha_568.png,448,448,tha,24,40,166,180
tha_555.png,448,448,tha,22,15,179,198
tha_767.png,448,448,tha,28,40,178,190
tha_595.png,448,448,tha,32,47,176,188
tha_88.png,448,448,tha,45,57,169,205
tha_179.png,448,448,tha,30,32,163,189
tha_252.png,448,448,tha,34,28,180,188
tha_120.png,448,448,tha,97,33,206,147
tha_541.png,448,448,tha,44,60,163,206
tha_591.png,448,448,tha,10,45,194,201
tha_339.png,448,448,tha,24,36,185,193
tha_447.png,448,448,tha,21,48,175,192
tha_483.png,448,448,tha,0,9,183,213
tha_135.png,448,448,tha,37,55,164,210
tha_667.png,448,448,tha,20,21,184,210
tha_352.png,448,448,tha,14,29,172,170
tha_536.png,448,448,tha,88,44,179,138
tha_161.png,448,448,tha,24,15,176,198
tha_154.png,448,448,tha,15,27,168,171
tha_20.png,448,448,tha,32,38,180,188
tha_173.png,448,448,tha,23,31,169,195
tha_781.png,448,448,tha,18,12,183,170
tha_237.png,448,448,tha,19,40,172,185
tha_350.png,448,448,tha,22,33,184,184
tha_266.png,448,448,tha,30,36,169,189
tha_257.png,448,448,tha,22,36,167,182
tha_340.png,448,448,tha,6,29,185,198
tha_697.png,448,448,tha,0,9,180,189
tha_752.png,448,448,tha,17,36,170,189
tha_643.png,448,448,tha,0,0,184,199
tha_511.png,448,448,tha,6,29,185,198
tha_475.png,448,448,tha,36,29,178,191
tha_489.png,448,448,tha,14,28,184,198
tha_285.png,448,448,tha,29,42,166,186
tha_323.png,448,448,tha,19,29,185,199
tha_195.png,448,448,tha,2,0,196,218
tha_515.png,448,448,tha,34,39,169,194
tha_455.png,448,448,tha,25,54,158,192
tha_197.png,448,448,tha,10,44,167,207
tha_378.png,448,448,tha,38,20,174,160
tha_160.png,448,448,tha,65,33,203,129
tha_3.png,448,448,tha,42,59,162,208
tha_4.png,448,448,tha,87,45,195,153
tha_59.png,448,448,tha,35,44,171,182
tha_623.png,448,448,tha,0,13,191,201
tha_175.png,448,448,tha,27,34,173,192
tha_553.png,448,448,tha,34,37,181,182
tha_519.png,448,448,tha,36,32,167,181
tha_187.png,448,448,tha,13,18,172,197
tha_29.png,448,448,tha,5,12,178,203
tha_469.png,448,448,tha,3,11,180,179
tha_406.png,448,448,tha,23,19,175,211
tha_794.png,448,448,tha,36,32,167,181
tha_743.png,448,448,tha,0,0,205,221
tha_370.png,448,448,tha,35,48,166,178
tha_73.png,448,448,tha,59,27,206,192
tha_192.png,448,448,tha,8,16,174,200
tha_565.png,448,448,tha,44,56,177,201
tha_716.png,448,448,tha,37,15,188,127
tha_256.png,448,448,tha,34,39,169,194
tha_394.png,448,448,tha,104,44,198,130
tha_681.png,448,448,tha,6,10,188,217
tha_746.png,448,448,tha,30,30,163,192
tha_556.png,448,448,tha,18,27,184,200
tha_639.png,448,448,tha,27,42,174,191
tha_792.png,448,448,tha,16,11,180,213
tha_718.png,448,448,tha,39,50,167,180
tha_127.png,448,448,tha,34,26,171,158
tha_262.png,448,448,tha,42,59,162,208
tha_335.png,448,448,tha,32,38,180,188
tha_248.png,448,448,tha,1,12,176,180
tha_298.png,448,448,tha,21,83,141,214
tha_106.png,448,448,tha,18,38,192,190
tha_63.png,448,448,tha,28,29,175,183
tha_311.png,448,448,tha,6,14,193,216
tha_167.png,448,448,tha,1,0,198,219
tha_375.png,448,448,tha,36,36,177,185
tha_471.png,448,448,tha,39,44,167,187
wa_403.png,448,448,wa,19,19,190,183
wa_67.png,448,448,wa,45,52,181,178
wa_722.png,448,448,wa,40,34,193,180
wa_468.png,448,448,wa,57,54,182,147
wa_279.png,448,448,wa,36,28,176,168
wa_643.png,448,448,wa,33,17,180,143
wa_746.png,448,448,wa,31,33,177,171
wa_124.png,448,448,wa,43,36,221,197
wa_277.png,448,448,wa,39,35,180,176
wa_569.png,448,448,wa,40,17,198,164
wa_74.png,448,448,wa,22,21,177,183
wa_356.png,448,448,wa,48,44,189,185
wa_206.png,448,448,wa,43,37,182,168
wa_640.png,448,448,wa,49,47,186,181
wa_205.png,448,448,wa,33,35,177,169
wa_216.png,448,448,wa,47,24,190,159
wa_778.png,448,448,wa,40,22,194,159
wa_298.png,448,448,wa,46,45,192,184
wa_459.png,448,448,wa,22,41,193,174
wa_677.png,448,448,wa,51,36,172,160
wa_596.png,448,448,wa,34,40,181,171
wa_150.png,448,448,wa,4,6,207,194
wa_268.png,448,448,wa,13,9,193,190
wa_125.png,448,448,wa,98,55,217,148
wa_637.png,448,448,wa,29,41,164,179
wa_586.png,448,448,wa,48,33,177,162
wa_563.png,448,448,wa,59,36,220,148
wa_260.png,448,448,wa,21,21,180,178
wa_451.png,448,448,wa,51,50,206,182
wa_636.png,448,448,wa,24,37,187,179
wa_505.png,448,448,wa,43,40,185,170
wa_58.png,448,448,wa,22,24,186,178
wa_678.png,448,448,wa,47,43,212,190
wa_671.png,448,448,wa,25,22,194,193
wa_436.png,448,448,wa,33,35,177,169
wa_247.png,448,448,wa,38,24,175,170
wa_517.png,448,448,wa,54,52,186,171
wa_623.png,448,448,wa,28,44,184,171
wa_727.png,448,448,wa,27,41,197,186
wa_345.png,448,448,wa,50,81,175,200
wa_420.png,448,448,wa,19,11,199,200
wa_544.png,448,448,wa,50,31,186,156
wa_296.png,448,448,wa,53,52,180,177
wa_589.png,448,448,wa,27,29,171,170
wa_605.png,448,448,wa,51,42,189,157
wa_114.png,448,448,wa,56,38,215,139
wa_521.png,448,448,wa,36,32,183,181
wa_523.png,448,448,wa,16,51,193,215
wa_38.png,448,448,wa,26,20,185,184
wa_510.png,448,448,wa,50,43,189,157
wa_414.png,448,448,wa,32,30,188,183
wa_241.png,448,448,wa,38,48,184,193
wa_270.png,448,448,wa,23,24,175,179
wa_305.png,448,448,wa,24,0,212,181
wa_152.png,448,448,wa,27,10,208,168
wa_745.png,448,448,wa,55,52,189,146
wa_317.png,448,448,wa,55,55,188,147
wa_182.png,448,448,wa,40,30,186,169
wa_243.png,448,448,wa,37,49,167,185
wa_627.png,448,448,wa,28,44,184,171
wa_24.png,448,448,wa,43,40,185,170
wa_736.png,448,448,wa,20,38,200,187
wa_83.png,448,448,wa,41,52,201,191
wa_195.png,448,448,wa,53,47,205,184
wa_120.png,448,448,wa,38,46,179,193
wa_174.png,448,448,wa,25,36,193,208
wa_689.png,448,448,wa,38,8,198,174
wa_638.png,448,448,wa,53,52,180,177
wa_546.png,448,448,wa,49,47,186,181
wa_755.png,448,448,wa,45,23,192,162
wa_361.png,448,448,wa,13,54,208,223
wa_655.png,448,448,wa,40,23,172,146
wa_15.png,448,448,wa,49,38,187,185
wa_43.png,448,448,wa,35,25,197,164
wa_45.png,448,448,wa,93,33,220,107
wa_357.png,448,448,wa,26,39,185,176
wa_162.png,448,448,wa,29,37,190,182
wa_401.png,448,448,wa,19,34,186,182
wa_397.png,448,448,wa,28,43,193,181
wa_367.png,448,448,wa,82,57,221,139
wa_329.png,448,448,wa,53,34,211,148
wa_659.png,448,448,wa,27,41,197,186
wa_218.png,448,448,wa,27,29,171,170
wa_252.png,448,448,wa,17,28,173,191
wa_531.png,448,448,wa,54,65,184,138
wa_694.png,448,448,wa,39,32,197,181
wa_107.png,448,448,wa,54,53,185,171
wa_324.png,448,448,wa,55,49,186,150
wa_665.png,448,448,wa,28,38,191,182
wa_675.png,448,448,wa,29,0,207,177
wa_78.png,448,448,wa,28,0,204,183
wa_7.png,448,448,wa,17,30,178,181
wa_748.png,448,448,wa,46,51,180,179
wa_764.png,448,448,wa,49,40,177,157
wa_29.png,448,448,wa,27,22,192,188
wa_614.png,448,448,wa,27,58,193,210
wa_562.png,448,448,wa,54,68,219,204
wa_370.png,448,448,wa,38,26,189,167
wa_628.png,448,448,wa,20,26,210,194
wa_710.png,448,448,wa,103,25,241,141
wa_501.png,448,448,wa,33,43,167,185
wa_54.png,448,448,wa,39,52,162,178
wa_526.png,448,448,wa,40,43,182,190
wa_439.png,448,448,wa,54,50,190,175
wa_769.png,448,448,wa,41,26,207,187
wa_215.png,448,448,wa,42,41,203,184
wa_701.png,448,448,wa,60,54,178,147
wa_527.png,448,448,wa,43,37,182,168
wa_754.png,448,448,wa,62,55,175,148
wa_715.png,448,448,wa,93,32,232,110
wa_427.png,448,448,wa,39,35,177,171
wa_201.png,448,448,wa,51,41,175,156
wa_462.png,448,448,wa,12,33,194,188
wa_461.png,448,448,wa,40,47,182,187
wa_585.png,448,448,wa,55,83,179,196
wa_383.png,448,448,wa,53,57,215,223
wa_285.png,448,448,wa,31,22,199,168
wa_39.png,448,448,wa,35,27,196,184
wa_734.png,448,448,wa,22,17,181,182
wa_391.png,448,448,wa,51,32,185,155
wa_319.png,448,448,wa,37,41,180,195
wa_179.png,448,448,wa,32,55,198,219
wa_22.png,448,448,wa,28,48,189,175
wa_239.png,448,448,wa,33,48,213,197
wa_286.png,448,448,wa,37,39,185,169
wa_81.png,448,448,wa,27,51,169,182
wa_545.png,448,448,wa,34,35,189,173
wa_687.png,448,448,wa,34,38,181,193
wa_234.png,448,448,wa,77,33,230,135
wa_144.png,448,448,wa,35,12,190,184
wa_62.png,448,448,wa,21,23,194,213
wa_184.png,448,448,wa,56,66,207,156
wa_142.png,448,448,wa,35,23,177,146
wa_653.png,448,448,wa,25,24,182,178
wa_658.png,448,448,wa,32,55,198,219
wa_211.png,448,448,wa,28,30,170,170
wa_579.png,448,448,wa,21,47,189,193
wa_281.png,448,448,wa,33,40,181,172
wa_289.png,448,448,wa,29,23,197,178
wa_759.png,448,448,wa,41,36,187,175
wa_282.png,448,448,wa,62,60,180,144
wa_156.png,448,448,wa,13,44,182,199
wa_525.png,448,448,wa,42,16,204,176
wa_322.png,448,448,wa,45,52,181,178
wa_385.png,448,448,wa,49,40,177,157
wa_59.png,448,448,wa,26,39,185,176
wa_660.png,448,448,wa,38,0,174,153
wa_96.png,448,448,wa,53,52,187,146
wa_617.png,448,448,wa,22,10,209,176
wa_514.png,448,448,wa,24,24,183,178
wa_349.png,448,448,wa,76,43,227,131
wa_130.png,448,448,wa,20,35,202,209
wa_574.png,448,448,wa,63,58,177,143
wa_153.png,448,448,wa,54,48,194,178
wa_293.png,448,448,wa,37,18,175,144
wa_572.png,448,448,wa,62,60,180,144
wa_141.png,448,448,wa,105,11,216,141
wa_450.png,448,448,wa,36,43,153,181
wa_41.png,448,448,wa,39,31,177,178
wa_680.png,448,448,wa,62,59,180,145
ya_25.png,448,448,ya,40,24,203,137
ya_714.png,448,448,ya,24,38,203,181
ya_378.png,448,448,ya,45,57,195,179
ya_267.png,448,448,ya,51,47,178,139
ya_237.png,448,448,ya,0,1,209,202
ya_227.png,448,448,ya,42,49,196,180
ya_261.png,448,448,ya,40,47,196,172
ya_514.png,448,448,ya,36,40,182,160
ya_713.png,448,448,ya,97,52,186,100
ya_236.png,448,448,ya,30,58,205,191
ya_459.png,448,448,ya,36,24,179,160
ya_596.png,448,448,ya,40,38,185,182
ya_548.png,448,448,ya,34,35,211,180
ya_513.png,448,448,ya,11,25,199,189
ya_715.png,448,448,ya,24,61,206,184
ya_278.png,448,448,ya,52,33,224,136
ya_270.png,448,448,ya,20,33,205,167
ya_705.png,448,448,ya,50,51,187,157
ya_365.png,448,448,ya,26,38,173,173
ya_399.png,448,448,ya,36,40,197,171
ya_357.png,448,448,ya,21,29,205,188
ya_113.png,448,448,ya,0,12,200,185
ya_717.png,448,448,ya,7,21,187,188
ya_424.png,448,448,ya,11,13,182,179
ya_87.png,448,448,ya,14,31,195,179
ya_417.png,448,448,ya,32,18,220,191
ya_681.png,448,448,ya,24,23,222,186
ya_174.png,448,448,ya,75,43,259,127
ya_553.png,448,448,ya,40,48,197,174
ya_166.png,448,448,ya,33,36,200,175
ya_697.png,448,448,ya,16,35,207,163
ya_216.png,448,448,ya,40,43,192,169
ya_680.png,448,448,ya,17,34,202,168
ya_692.png,448,448,ya,41,36,200,172
ya_190.png,448,448,ya,12,32,193,180
ya_485.png,448,448,ya,105,40,240,127
ya_167.png,448,448,ya,22,18,203,166
ya_466.png,448,448,ya,76,59,219,138
ya_800.png,448,448,ya,27,98,263,193
ya_589.png,448,448,ya,13,28,211,174
ya_97.png,448,448,ya,45,57,195,179
ya_754.png,448,448,ya,0,24,221,206
ya_668.png,448,448,ya,34,62,196,185
ya_585.png,448,448,ya,31,14,219,194
ya_420.png,448,448,ya,15,40,197,185
ya_556.png,448,448,ya,8,16,192,177
ya_176.png,448,448,ya,14,58,213,192
ya_296.png,448,448,ya,19,56,223,200
ya_698.png,448,448,ya,10,28,198,178
ya_200.png,448,448,ya,43,39,202,167
ya_31.png,448,448,ya,23,42,177,179
ya_39.png,448,448,ya,24,31,201,162
ya_700.png,448,448,ya,6,13,222,177
ya_330.png,448,448,ya,53,53,184,156
ya_303.png,448,448,ya,32,24,187,147
ya_535.png,448,448,ya,18,34,179,180
ya_333.png,448,448,ya,33,17,187,145
ya_137.png,448,448,ya,9,24,199,186
ya_64.png,448,448,ya,36,40,207,176
ya_55.png,448,448,ya,11,24,214,163
ya_570.png,448,448,ya,69,28,278,131
ya_665.png,448,448,ya,16,2,189,167
ya_178.png,448,448,ya,51,52,187,156
ya_342.png,448,448,ya,14,19,201,160
ya_770.png,448,448,ya,44,42,196,165
ya_198.png,448,448,ya,45,48,189,167
ya_597.png,448,448,ya,36,41,195,174
ya_164.png,448,448,ya,23,44,198,170
ya_774.png,448,448,ya,14,34,194,181
ya_102.png,448,448,ya,23,39,195,162
ya_161.png,448,448,ya,2,0,194,195
ya_686.png,448,448,ya,30,24,197,168
ya_326.png,448,448,ya,25,28,186,172
ya_196.png,448,448,ya,20,45,204,182
ya_354.png,448,448,ya,0,34,205,180
ya_292.png,448,448,ya,37,44,200,175
ya_402.png,448,448,ya,24,26,213,191
ya_189.png,448,448,ya,19,25,194,174
ya_743.png,448,448,ya,24,45,198,169
ya_160.png,448,448,ya,38,26,176,148
ya_518.png,448,448,ya,39,42,193,169
ya_640.png,448,448,ya,34,35,211,180
ya_471.png,448,448,ya,18,63,223,193
ya_284.png,448,448,ya,36,26,181,150
ya_114.png,448,448,ya,5,19,197,183
ya_81.png,448,448,ya,0,17,207,196
ya_195.png,448,448,ya,35,66,194,186
ya_702.png,448,448,ya,24,9,198,190
ya_759.png,448,448,ya,23,42,177,179
ya_675.png,448,448,ya,38,56,203,191
ya_273.png,448,448,ya,28,67,210,184
ya_423.png,448,448,ya,11,27,199,186
ya_769.png,448,448,ya,15,31,194,182
ya_254.png,448,448,ya,33,72,201,171
ya_128.png,448,448,ya,0,18,204,212
ya_563.png,448,448,ya,41,37,207,175
ya_328.png,448,448,ya,54,59,264,128
ya_269.png,448,448,ya,37,34,189,186
ya_72.png,448,448,ya,39,45,202,193
ya_538.png,448,448,ya,38,54,203,194
ya_561.png,448,448,ya,45,57,191,174
ya_470.png,448,448,ya,33,65,201,178
ya_635.png,448,448,ya,34,35,211,180
ya_408.png,448,448,ya,43,51,183,167
ya_433.png,448,448,ya,65,50,261,138
ya_528.png,448,448,ya,21,64,219,188
ya_170.png,448,448,ya,108,54,252,129
ya_676.png,448,448,ya,32,32,203,182
ya_35.png,448,448,ya,14,55,223,193
ya_148.png,448,448,ya,25,66,201,181
ya_49.png,448,448,ya,36,37,207,178
ya_525.png,448,448,ya,31,33,189,171
ya_219.png,448,448,ya,20,8,187,162
ya_711.png,448,448,ya,42,48,193,170
ya_203.png,448,448,ya,24,24,213,191
ya_317.png,448,448,ya,44,40,196,172
ya_56.png,448,448,ya,44,40,196,172
ya_464.png,448,448,ya,25,36,186,172
ya_385.png,448,448,ya,12,39,210,182
ya_577.png,448,448,ya,28,36,211,185
ya_24.png,448,448,ya,11,5,191,171
ya_179.png,448,448,ya,24,59,206,199
ya_341.png,448,448,ya,1,25,204,186
ya_93.png,448,448,ya,36,26,181,150
ya_462.png,448,448,ya,18,35,206,161
ya_439.png,448,448,ya,29,68,216,175
ya_672.png,448,448,ya,25,17,222,202
ya_631.png,448,448,ya,51,0,252,128
ya_302.png,448,448,ya,0,21,223,183
ya_712.png,448,448,ya,38,44,196,171
ya_732.png,448,448,ya,74,60,221,151
ya_32.png,448,448,ya,24,59,206,199
ya_657.png,448,448,ya,21,40,181,184
ya_410.png,448,448,ya,23,44,198,170
ya_639.png,448,448,ya,38,50,193,169
ya_685.png,448,448,ya,17,55,205,193
ya_468.png,448,448,ya,29,3,181,166
ya_495.png,448,448,ya,34,49,207,188
ya_54.png,448,448,ya,73,32,250,145
ya_260.png,448,448,ya,39,24,180,144
ya_363.png,448,448,ya,22,25,222,185
ya_787.png,448,448,ya,84,20,288,147
ya_512.png,448,448,ya,37,24,178,147
ya_59.png,448,448,ya,35,39,183,160
ya_543.png,448,448,ya,0,13,223,177
ya_141.png,448,448,ya,36,29,182,171
ya_718.png,448,448,ya,4,15,190,183
ya_316.png,448,448,ya,30,68,199,174
ya_588.png,448,448,ya,33,46,202,175
ya_40.png,448,448,ya,30,68,199,174
ya_67.png,448,448,ya,16,14,200,167
ya_347.png,448,448,ya,25,18,190,178
ya_611.png,448,448,ya,22,36,188,178
ya_75.png,448,448,ya,84,51,245,146
ya_230.png,448,448,ya,44,57,192,174
ya_131.png,448,448,ya,22,30,178,173
ya_557.png,448,448,ya,24,45,198,169
ya_757.png,448,448,ya,33,43,197,178
ya_615.png,448,448,ya,39,36,207,168
ya_566.png,448,448,ya,55,57,181,152
